,0
107411,0
107412,1
107413,0
107414,1
107415,1
107416,1
107417,1
107418,1
107419,0
107420,0
107421,1
107422,1
107423,1
107424,1
107425,0
107426,0
107427,1
107428,0
107429,0
107430,1
107431,0
107432,1
107433,0
107434,0
107435,0
107436,0
107437,1
107438,0
107439,0
107440,1
107441,1
107442,0
107443,0
107444,1
107445,0
107446,0
107447,0
107448,0
107449,0
107450,1
107451,1
107452,0
107453,1
107454,0
107455,0
107456,0
107457,0
107458,0
107459,1
107460,0
107461,0
107462,0
107463,0
107464,1
107465,1
107466,0
107467,0
107468,0
107469,0
107470,1
107471,0
107472,0
107473,0
107474,0
107475,1
107476,0
107477,0
107478,0
107479,1
107480,0
107481,0
107482,1
107483,1
107484,1
107485,0
107486,1
107487,0
107488,0
107489,1
107490,1
107491,0
107492,1
107493,1
107494,1
107495,0
107496,1
107497,0
107498,1
107499,1
107500,0
107501,0
107502,1
107503,1
107504,1
107505,0
107506,0
107507,1
107508,0
107509,1
107510,1
107511,0
107512,0
107513,0
107514,0
107515,0
107516,0
107517,1
107518,0
107519,0
107520,1
107521,1
107522,0
107523,0
107524,1
107525,1
107526,0
107527,1
107528,0
107529,0
107530,0
107531,1
107532,1
107533,0
107534,1
107535,0
107536,1
107537,0
107538,1
107539,0
107540,0
107541,0
107542,0
107543,0
107544,1
107545,0
107546,0
107547,0
107548,1
107549,0
107550,0
107551,0
107552,0
107553,0
107554,0
107555,1
107556,0
107557,0
107558,1
107559,0
107560,1
107561,0
107562,0
107563,1
107564,1
107565,0
107566,0
107567,1
107568,0
107569,0
107570,1
107571,0
107572,1
107573,1
107574,0
107575,1
107576,0
107577,1
107578,0
107579,0
107580,0
107581,0
107582,0
107583,0
107584,0
107585,0
107586,0
107587,1
107588,1
107589,0
107590,0
107591,1
107592,1
107593,0
107594,0
107595,0
107596,1
107597,0
107598,1
107599,1
107600,0
107601,1
107602,1
107603,0
107604,0
107605,1
107606,1
107607,0
107608,0
107609,0
107610,1
107611,0
107612,0
107613,0
107614,0
107615,0
107616,1
107617,1
107618,0
107619,1
107620,0
107621,0
107622,1
107623,1
107624,0
107625,0
107626,0
107627,1
107628,1
107629,1
107630,0
107631,0
107632,0
107633,1
107634,0
107635,0
107636,0
107637,1
107638,1
107639,0
107640,0
107641,0
107642,1
107643,0
107644,1
107645,0
107646,0
107647,0
107648,1
107649,0
107650,1
107651,1
107652,1
107653,1
107654,0
107655,0
107656,1
107657,0
107658,0
107659,0
107660,1
107661,1
107662,0
107663,0
107664,0
107665,1
107666,0
107667,0
107668,0
107669,1
107670,0
107671,1
107672,0
107673,1
107674,0
107675,0
107676,0
107677,0
107678,0
107679,0
107680,1
107681,0
107682,0
107683,0
107684,0
107685,1
107686,0
107687,0
107688,0
107689,0
107690,1
107691,0
107692,1
107693,1
107694,0
107695,0
107696,0
107697,0
107698,0
107699,1
107700,0
107701,0
107702,0
107703,1
107704,1
107705,0
107706,1
107707,1
107708,1
107709,0
107710,1
107711,0
107712,0
107713,1
107714,0
107715,0
107716,1
107717,1
107718,0
107719,0
107720,0
107721,0
107722,0
107723,1
107724,0
107725,1
107726,1
107727,1
107728,0
107729,0
107730,0
107731,0
107732,1
107733,0
107734,1
107735,0
107736,0
107737,0
107738,1
107739,0
107740,1
107741,0
107742,0
107743,1
107744,0
107745,0
107746,0
107747,0
107748,1
107749,1
107750,0
107751,1
107752,0
107753,0
107754,0
107755,0
107756,1
107757,0
107758,0
107759,0
107760,0
107761,0
107762,0
107763,1
107764,1
107765,1
107766,0
107767,0
107768,0
107769,1
107770,0
107771,0
107772,1
107773,1
107774,1
107775,0
107776,0
107777,1
107778,0
107779,0
107780,0
107781,1
107782,1
107783,0
107784,1
107785,0
107786,0
107787,0
107788,0
107789,1
107790,0
107791,1
107792,1
107793,0
107794,0
107795,0
107796,0
107797,0
107798,0
107799,0
107800,0
107801,0
107802,0
107803,0
107804,0
107805,0
107806,0
107807,0
107808,1
107809,1
107810,0
107811,0
107812,1
107813,0
107814,0
107815,0
107816,0
107817,0
107818,1
107819,0
107820,1
107821,0
107822,0
107823,0
107824,0
107825,0
107826,0
107827,0
107828,1
107829,0
107830,1
107831,1
107832,1
107833,0
107834,0
107835,1
107836,1
107837,0
107838,0
107839,1
107840,0
107841,0
107842,0
107843,0
107844,0
107845,0
107846,0
107847,0
107848,0
107849,0
107850,0
107851,0
107852,0
107853,0
107854,0
107855,0
107856,1
107857,0
107858,1
107859,0
107860,1
107861,0
107862,0
107863,1
107864,0
107865,1
107866,1
107867,1
107868,1
107869,0
107870,0
107871,1
107872,0
107873,0
107874,0
107875,0
107876,0
107877,0
107878,0
107879,0
107880,1
107881,0
107882,1
107883,0
107884,1
107885,0
107886,0
107887,0
107888,0
107889,0
107890,0
107891,0
107892,1
107893,1
107894,0
107895,1
107896,0
107897,1
107898,0
107899,0
107900,1
107901,0
107902,0
107903,1
107904,1
107905,0
107906,0
107907,0
107908,0
107909,1
107910,0
107911,1
107912,0
107913,0
107914,0
107915,0
107916,0
107917,0
107918,0
107919,0
107920,0
107921,0
107922,1
107923,0
107924,0
107925,0
107926,0
107927,0
107928,0
107929,0
107930,0
107931,1
107932,0
107933,0
107934,0
107935,0
107936,0
107937,0
107938,1
107939,1
107940,0
107941,0
107942,0
107943,0
107944,1
107945,1
107946,0
107947,0
107948,0
107949,0
107950,1
107951,0
107952,0
107953,0
107954,0
107955,0
107956,0
107957,1
107958,1
107959,0
107960,0
107961,0
107962,0
107963,0
107964,0
107965,0
107966,0
107967,1
107968,0
107969,1
107970,1
107971,0
107972,0
107973,0
107974,0
107975,1
107976,0
107977,0
107978,0
107979,1
107980,0
107981,1
107982,0
107983,0
107984,1
107985,0
107986,0
107987,0
107988,0
107989,0
107990,0
107991,1
107992,1
107993,0
107994,1
107995,0
107996,0
107997,0
107998,1
107999,0
108000,1
108001,0
108002,0
108003,0
108004,0
108005,0
108006,1
108007,0
108008,0
108009,0
108010,0
108011,0
108012,1
108013,0
108014,0
108015,1
108016,1
108017,1
108018,0
108019,0
108020,1
108021,1
108022,0
108023,1
108024,0
108025,0
108026,1
108027,0
108028,0
108029,0
108030,0
108031,1
108032,1
108033,0
108034,1
108035,0
108036,1
108037,0
108038,0
108039,1
108040,0
108041,1
108042,0
108043,0
108044,1
108045,1
108046,1
108047,0
108048,0
108049,0
108050,0
108051,0
108052,1
108053,0
108054,0
108055,1
108056,1
108057,0
108058,0
108059,1
108060,1
108061,0
108062,0
108063,0
108064,0
108065,0
108066,0
108067,1
108068,1
108069,0
108070,0
108071,0
108072,0
108073,0
108074,0
108075,0
108076,0
108077,0
108078,0
108079,1
108080,0
108081,1
108082,0
108083,0
108084,0
108085,0
108086,1
108087,1
108088,1
108089,0
108090,1
108091,0
108092,1
108093,1
108094,0
108095,0
108096,0
108097,0
108098,1
108099,0
108100,0
108101,0
108102,0
108103,0
108104,0
108105,0
108106,1
108107,0
108108,0
108109,0
108110,1
108111,0
108112,0
108113,0
108114,0
108115,0
108116,1
108117,0
108118,0
108119,0
108120,0
108121,0
108122,0
108123,0
108124,1
108125,1
108126,1
108127,0
108128,1
108129,0
108130,0
108131,1
108132,0
108133,0
108134,0
108135,0
108136,1
108137,1
108138,1
108139,0
108140,0
108141,0
108142,0
108143,1
108144,0
108145,0
108146,0
108147,0
108148,0
108149,0
108150,1
108151,0
108152,1
108153,1
108154,0
108155,0
108156,0
108157,0
108158,0
108159,0
108160,0
108161,0
108162,0
108163,1
108164,0
108165,0
108166,1
108167,1
108168,1
108169,1
108170,1
108171,0
108172,1
108173,0
108174,0
108175,0
108176,0
108177,1
108178,1
108179,0
108180,0
108181,0
108182,1
108183,1
108184,1
108185,1
108186,0
108187,0
108188,0
108189,0
108190,0
108191,0
108192,1
108193,0
108194,1
108195,0
108196,1
108197,1
108198,1
108199,0
108200,0
108201,1
108202,1
108203,0
108204,1
108205,0
108206,1
108207,1
108208,1
108209,1
108210,0
108211,0
108212,0
108213,0
108214,0
108215,0
108216,1
108217,0
108218,0
108219,1
108220,0
108221,1
108222,0
108223,1
108224,1
108225,1
108226,0
108227,0
108228,0
108229,1
108230,1
108231,0
108232,0
108233,1
108234,1
108235,0
108236,0
108237,0
108238,0
108239,1
108240,0
108241,1
108242,1
108243,1
108244,0
108245,0
108246,1
108247,0
108248,0
108249,1
108250,1
108251,1
108252,0
108253,1
108254,0
108255,1
108256,0
108257,1
108258,0
108259,1
108260,1
108261,0
108262,0
108263,0
108264,1
108265,0
108266,1
108267,1
108268,1
108269,1
108270,0
108271,1
108272,0
108273,0
108274,0
108275,0
108276,0
108277,0
108278,1
108279,1
108280,1
108281,1
108282,0
108283,0
108284,0
108285,1
108286,1
108287,1
108288,1
108289,0
108290,0
108291,0
108292,0
108293,1
108294,0
108295,0
108296,0
108297,0
108298,0
108299,0
108300,0
108301,0
108302,0
108303,0
108304,0
108305,0
108306,1
108307,0
108308,0
108309,0
108310,0
108311,1
108312,0
108313,1
108314,1
108315,1
108316,1
108317,1
108318,0
108319,0
108320,0
108321,0
108322,0
108323,0
108324,0
108325,0
108326,1
108327,1
108328,0
108329,1
108330,1
108331,0
108332,0
108333,0
108334,0
108335,1
108336,0
108337,1
108338,0
108339,0
108340,1
108341,1
108342,1
108343,1
108344,1
108345,0
108346,1
108347,0
108348,1
108349,0
108350,0
108351,0
108352,1
108353,0
108354,0
108355,0
108356,0
108357,1
108358,0
108359,1
108360,0
108361,0
108362,0
108363,0
108364,0
108365,1
108366,1
108367,0
108368,0
108369,1
108370,1
108371,0
108372,1
108373,0
108374,1
108375,1
108376,0
108377,0
108378,1
108379,0
108380,0
108381,0
108382,0
108383,1
108384,1
108385,0
108386,0
108387,1
108388,1
108389,0
108390,0
108391,1
108392,0
108393,0
108394,1
108395,1
108396,1
108397,1
108398,0
108399,1
108400,0
108401,0
108402,1
108403,0
108404,0
108405,1
108406,0
108407,1
108408,0
108409,0
108410,1
108411,0
108412,0
108413,1
108414,1
108415,0
108416,1
108417,0
108418,0
108419,1
108420,0
108421,1
108422,0
108423,0
108424,0
108425,0
108426,1
108427,0
108428,0
108429,1
108430,1
108431,0
108432,0
108433,0
108434,0
108435,1
108436,0
108437,0
108438,0
108439,0
108440,1
108441,0
108442,0
108443,0
108444,1
108445,0
108446,0
108447,0
108448,0
108449,1
108450,1
108451,1
108452,1
108453,0
108454,1
108455,0
108456,0
108457,0
108458,0
108459,0
108460,0
108461,1
108462,0
108463,1
108464,1
108465,1
108466,0
108467,0
108468,1
108469,0
108470,1
108471,0
108472,1
108473,1
108474,1
108475,0
108476,0
108477,1
108478,0
108479,0
108480,0
108481,1
108482,0
108483,0
108484,0
108485,0
108486,0
108487,0
108488,0
108489,0
108490,0
108491,1
108492,1
108493,0
108494,0
108495,0
108496,1
108497,1
108498,0
108499,0
108500,1
108501,1
108502,0
108503,1
108504,0
108505,0
108506,1
108507,0
108508,0
108509,1
108510,0
108511,0
108512,0
108513,0
108514,0
108515,0
108516,0
108517,0
108518,0
108519,1
108520,0
108521,1
108522,0
108523,1
108524,0
108525,0
108526,0
108527,1
108528,0
108529,1
108530,0
108531,1
108532,1
108533,0
108534,0
108535,1
108536,0
108537,0
108538,1
108539,0
108540,1
108541,0
108542,0
108543,1
108544,0
108545,0
108546,0
108547,0
108548,0
108549,0
108550,0
108551,0
108552,1
108553,0
108554,1
108555,1
108556,0
108557,1
108558,0
108559,0
108560,0
108561,0
108562,0
108563,0
108564,0
108565,0
108566,0
108567,0
108568,0
108569,1
108570,0
108571,0
108572,0
108573,0
108574,0
108575,0
108576,0
108577,0
108578,1
108579,0
108580,1
108581,0
108582,1
108583,0
108584,1
108585,1
108586,0
108587,1
108588,1
108589,0
108590,1
108591,1
108592,0
108593,0
108594,0
108595,1
108596,1
108597,1
108598,0
108599,0
108600,1
108601,0
108602,1
108603,0
108604,1
108605,1
108606,0
108607,1
108608,0
108609,1
108610,1
108611,1
108612,1
108613,0
108614,0
108615,1
108616,0
108617,0
108618,0
108619,0
108620,1
108621,0
108622,0
108623,0
108624,1
108625,1
108626,0
108627,1
108628,0
108629,0
108630,0
108631,1
108632,1
108633,0
108634,0
108635,1
108636,0
108637,0
108638,1
108639,1
108640,0
108641,0
108642,1
108643,0
108644,0
108645,0
108646,0
108647,1
108648,0
108649,0
108650,0
108651,0
108652,0
108653,0
108654,0
108655,0
108656,1
108657,0
108658,0
108659,0
108660,1
108661,0
108662,1
108663,0
108664,1
108665,0
108666,0
108667,1
108668,1
108669,0
108670,1
108671,0
108672,0
108673,0
108674,0
108675,0
108676,1
108677,0
108678,0
108679,1
108680,0
108681,1
108682,0
108683,0
108684,1
108685,0
108686,0
108687,0
108688,0
108689,0
108690,0
108691,0
108692,0
108693,0
108694,1
108695,1
108696,0
108697,1
108698,0
108699,0
108700,0
108701,0
108702,0
108703,0
108704,1
108705,1
108706,0
108707,0
108708,1
108709,1
108710,0
108711,1
108712,1
108713,0
108714,0
108715,0
108716,1
108717,0
108718,0
108719,0
108720,1
108721,1
108722,0
108723,0
108724,1
108725,0
108726,0
108727,0
108728,0
108729,1
108730,0
108731,0
108732,0
108733,0
108734,1
108735,0
108736,0
108737,1
108738,0
108739,1
108740,0
108741,1
108742,1
108743,0
108744,1
108745,1
108746,1
108747,1
108748,1
108749,0
108750,0
108751,1
108752,1
108753,1
108754,1
108755,1
108756,0
108757,1
108758,0
108759,0
108760,1
108761,1
108762,1
108763,0
108764,0
108765,0
108766,0
108767,0
108768,0
108769,0
108770,0
108771,0
108772,0
108773,0
108774,0
108775,0
108776,1
108777,1
108778,0
108779,0
108780,0
108781,1
108782,0
108783,0
108784,1
108785,0
108786,1
108787,0
108788,0
108789,1
108790,0
108791,0
108792,0
108793,1
108794,1
108795,1
108796,0
108797,0
108798,0
108799,0
108800,1
108801,1
108802,1
108803,0
108804,1
108805,0
108806,0
108807,1
108808,1
108809,0
108810,0
108811,0
108812,0
108813,0
108814,0
108815,0
108816,1
108817,1
108818,0
108819,1
108820,0
108821,0
108822,0
108823,1
108824,0
108825,1
108826,0
108827,0
108828,0
108829,0
108830,0
108831,0
108832,0
108833,1
108834,0
108835,0
108836,0
108837,0
108838,1
108839,1
108840,0
108841,1
108842,1
108843,0
108844,1
108845,0
108846,0
108847,1
108848,1
108849,0
108850,0
108851,0
108852,0
108853,0
108854,0
108855,1
108856,0
108857,1
108858,1
108859,0
108860,1
108861,0
108862,0
108863,0
108864,0
108865,1
108866,0
108867,0
108868,0
108869,0
108870,0
108871,0
108872,0
108873,1
108874,1
108875,0
108876,0
108877,1
108878,0
108879,0
108880,0
108881,0
108882,1
108883,0
108884,0
108885,0
108886,0
108887,0
108888,0
108889,0
108890,0
108891,0
108892,0
108893,1
108894,0
108895,0
108896,0
108897,1
108898,1
108899,0
108900,1
108901,1
108902,0
108903,1
108904,1
108905,0
108906,0
108907,0
108908,0
108909,0
108910,0
108911,0
108912,0
108913,0
108914,0
108915,0
108916,1
108917,0
108918,1
108919,0
108920,0
108921,1
108922,0
108923,0
108924,1
108925,1
108926,0
108927,0
108928,1
108929,0
108930,0
108931,1
108932,1
108933,0
108934,1
108935,0
108936,0
108937,0
108938,1
108939,0
108940,0
108941,0
108942,0
108943,0
108944,0
108945,0
108946,1
108947,0
108948,1
108949,0
108950,0
108951,1
108952,1
108953,0
108954,0
108955,0
108956,0
108957,0
108958,0
108959,0
108960,0
108961,0
108962,0
108963,0
108964,0
108965,0
108966,0
108967,1
108968,0
108969,0
108970,1
108971,0
108972,0
108973,1
108974,0
108975,1
108976,0
108977,0
108978,1
108979,0
108980,1
108981,1
108982,0
108983,0
108984,1
108985,1
108986,0
108987,1
108988,0
108989,0
108990,1
108991,1
108992,0
108993,1
108994,1
108995,0
108996,0
108997,0
108998,1
108999,0
109000,1
109001,0
109002,1
109003,0
109004,1
109005,1
109006,0
109007,0
109008,0
109009,0
109010,1
109011,0
109012,1
109013,1
109014,0
109015,0
109016,0
109017,0
109018,0
109019,0
109020,1
109021,0
109022,0
109023,0
109024,0
109025,0
109026,0
109027,1
109028,1
109029,1
109030,0
109031,0
109032,1
109033,0
109034,0
109035,0
109036,0
109037,0
109038,0
109039,0
109040,0
109041,0
109042,1
109043,0
109044,1
109045,0
109046,0
109047,1
109048,1
109049,1
109050,0
109051,0
109052,0
109053,0
109054,0
109055,0
109056,0
109057,1
109058,1
109059,0
109060,0
109061,0
109062,0
109063,1
109064,0
109065,0
109066,0
109067,0
109068,0
109069,1
109070,0
109071,0
109072,1
109073,0
109074,0
109075,0
109076,0
109077,0
109078,1
109079,0
109080,1
109081,0
109082,1
109083,0
109084,0
109085,0
109086,0
109087,0
109088,1
109089,0
109090,0
109091,1
109092,0
109093,0
109094,0
109095,0
109096,0
109097,0
109098,0
109099,1
109100,1
109101,1
109102,0
109103,0
109104,0
109105,0
109106,0
109107,1
109108,0
109109,0
109110,0
109111,1
109112,0
109113,1
109114,0
109115,0
109116,0
109117,1
109118,0
109119,0
109120,0
109121,1
109122,0
109123,0
109124,1
109125,1
109126,1
109127,1
109128,0
109129,1
109130,0
109131,0
109132,1
109133,1
109134,0
109135,0
109136,0
109137,0
109138,0
109139,1
109140,1
109141,0
109142,0
109143,1
109144,1
109145,0
109146,0
109147,0
109148,0
109149,0
109150,0
109151,0
109152,0
109153,0
109154,0
109155,0
109156,0
109157,1
109158,0
109159,0
109160,0
109161,0
109162,0
109163,0
109164,1
109165,1
109166,0
109167,0
109168,1
109169,0
109170,1
109171,0
109172,0
109173,0
109174,0
109175,0
109176,0
109177,0
109178,1
109179,1
109180,1
109181,0
109182,0
109183,1
109184,1
109185,0
109186,1
109187,0
109188,0
109189,1
109190,1
109191,1
109192,1
109193,1
109194,0
109195,1
109196,1
109197,1
109198,0
109199,1
109200,1
109201,1
109202,1
109203,0
109204,0
109205,0
109206,0
109207,0
109208,0
109209,0
109210,1
109211,0
109212,0
109213,0
109214,0
109215,1
109216,0
109217,1
109218,0
109219,1
109220,1
109221,1
109222,1
109223,0
109224,0
109225,1
109226,0
109227,0
109228,0
109229,0
109230,0
109231,0
109232,0
109233,0
109234,0
109235,1
109236,0
109237,1
109238,0
109239,0
109240,1
109241,1
109242,0
109243,1
109244,0
109245,0
109246,1
109247,1
109248,1
109249,0
109250,0
109251,0
109252,0
109253,1
109254,1
109255,0
109256,0
109257,1
109258,0
109259,0
109260,0
109261,0
109262,1
109263,1
109264,0
109265,0
109266,0
109267,1
109268,0
109269,0
109270,0
109271,0
109272,0
109273,0
109274,0
109275,1
109276,0
109277,0
109278,0
109279,0
109280,0
109281,0
109282,1
109283,0
109284,0
109285,0
109286,0
109287,1
109288,1
109289,0
109290,1
109291,0
109292,0
109293,1
109294,0
109295,0
109296,1
109297,0
109298,0
109299,0
109300,0
109301,1
109302,1
109303,0
109304,0
109305,1
109306,0
109307,0
109308,1
109309,0
109310,0
109311,0
109312,0
109313,0
109314,1
109315,0
109316,1
109317,1
109318,1
109319,0
109320,0
109321,0
109322,0
109323,0
109324,1
109325,1
109326,1
109327,0
109328,0
109329,0
109330,1
109331,0
109332,0
109333,0
109334,0
109335,1
109336,1
109337,0
109338,0
109339,1
109340,0
109341,0
109342,1
109343,1
109344,0
109345,1
109346,0
109347,0
109348,0
109349,0
109350,0
109351,0
109352,0
109353,0
109354,0
109355,1
109356,0
109357,0
109358,1
109359,1
109360,0
109361,0
109362,1
109363,1
109364,0
109365,0
109366,1
109367,1
109368,0
109369,1
109370,0
109371,0
109372,1
109373,1
109374,0
109375,1
109376,0
109377,0
109378,0
109379,1
109380,0
109381,0
109382,1
109383,1
109384,0
109385,0
109386,0
109387,0
109388,1
109389,0
109390,1
109391,0
109392,0
109393,0
109394,0
109395,0
109396,0
109397,0
109398,0
109399,0
109400,0
109401,0
109402,1
109403,0
109404,0
109405,1
109406,0
109407,0
109408,0
109409,0
109410,0
109411,0
109412,0
109413,0
109414,0
109415,0
109416,0
109417,1
109418,1
109419,1
109420,1
109421,0
109422,0
109423,1
109424,0
109425,1
109426,1
109427,0
109428,1
109429,0
109430,1
109431,0
109432,0
109433,0
109434,0
109435,0
109436,1
109437,0
109438,0
109439,0
109440,1
109441,1
109442,0
109443,0
109444,0
109445,1
109446,0
109447,1
109448,0
109449,0
109450,0
109451,0
109452,0
109453,1
109454,0
109455,0
109456,1
109457,0
109458,1
109459,0
109460,0
109461,1
109462,0
109463,1
109464,0
109465,1
109466,1
109467,0
109468,0
109469,0
109470,1
109471,0
109472,0
109473,1
109474,0
109475,0
109476,1
109477,1
109478,0
109479,0
109480,0
109481,0
109482,0
109483,0
109484,0
109485,0
109486,1
109487,0
109488,0
109489,1
109490,1
109491,0
109492,1
109493,1
109494,0
109495,0
109496,0
109497,0
109498,0
109499,1
109500,1
109501,0
109502,0
109503,0
109504,0
109505,0
109506,0
109507,0
109508,0
109509,0
109510,0
109511,1
109512,0
109513,0
109514,0
109515,0
109516,1
109517,1
109518,1
109519,0
109520,0
109521,0
109522,0
109523,1
109524,0
109525,1
109526,1
109527,1
109528,0
109529,0
109530,1
109531,0
109532,0
109533,0
109534,0
109535,0
109536,0
109537,0
109538,0
109539,0
109540,0
109541,0
109542,0
109543,0
109544,0
109545,1
109546,1
109547,1
109548,0
109549,0
109550,1
109551,0
109552,1
109553,1
109554,0
109555,0
109556,0
109557,1
109558,1
109559,1
109560,0
109561,0
109562,1
109563,1
109564,0
109565,0
109566,1
109567,1
109568,1
109569,0
109570,0
109571,1
109572,0
109573,0
109574,0
109575,1
109576,0
109577,0
109578,0
109579,0
109580,0
109581,1
109582,0
109583,0
109584,0
109585,0
109586,1
109587,1
109588,0
109589,0
109590,0
109591,1
109592,0
109593,1
109594,0
109595,0
109596,0
109597,0
109598,0
109599,0
109600,0
109601,1
109602,0
109603,0
109604,0
109605,1
109606,0
109607,1
109608,0
109609,0
109610,0
109611,0
109612,0
109613,0
109614,1
109615,1
109616,1
109617,0
109618,1
109619,0
109620,1
109621,0
109622,0
109623,0
109624,0
109625,0
109626,0
109627,1
109628,1
109629,1
109630,0
109631,1
109632,1
109633,0
109634,1
109635,1
109636,0
109637,1
109638,0
109639,0
109640,1
109641,0
109642,0
109643,1
109644,0
109645,0
109646,0
109647,1
109648,0
109649,0
109650,0
109651,0
109652,0
109653,1
109654,0
109655,0
109656,1
109657,1
109658,0
109659,0
109660,0
109661,0
109662,0
109663,1
109664,0
109665,0
109666,0
109667,1
109668,1
109669,0
109670,0
109671,1
109672,1
109673,1
109674,0
109675,1
109676,1
109677,1
109678,0
109679,0
109680,1
109681,1
109682,0
109683,0
109684,0
109685,1
109686,1
109687,0
109688,0
109689,1
109690,0
109691,0
109692,0
109693,1
109694,0
109695,0
109696,0
109697,1
109698,1
109699,1
109700,0
109701,1
109702,0
109703,0
109704,0
109705,1
109706,1
109707,0
109708,0
109709,0
109710,0
109711,0
109712,1
109713,1
109714,0
109715,0
109716,0
109717,0
109718,1
109719,1
109720,1
109721,0
109722,0
109723,1
109724,1
109725,0
109726,0
109727,1
109728,0
109729,1
109730,0
109731,0
109732,0
109733,0
109734,1
109735,0
109736,0
109737,0
109738,1
109739,1
109740,0
109741,0
109742,1
109743,0
109744,0
109745,0
109746,0
109747,1
109748,1
109749,1
109750,0
109751,1
109752,1
109753,1
109754,1
109755,0
109756,1
109757,1
109758,1
109759,0
109760,1
109761,0
109762,0
109763,0
109764,0
109765,1
109766,0
109767,0
109768,0
109769,0
109770,0
109771,0
109772,1
109773,0
109774,0
109775,0
109776,1
109777,1
109778,1
109779,1
109780,0
109781,1
109782,0
109783,0
109784,0
109785,1
109786,0
109787,1
109788,0
109789,0
109790,0
109791,1
109792,0
109793,0
109794,1
109795,0
109796,0
109797,0
109798,0
109799,1
109800,1
109801,0
109802,1
109803,1
109804,1
109805,0
109806,0
109807,1
109808,0
109809,1
109810,0
109811,1
109812,0
109813,0
109814,0
109815,0
109816,0
109817,1
109818,0
109819,1
109820,1
109821,0
109822,1
109823,1
109824,0
109825,0
109826,0
109827,0
109828,0
109829,1
109830,1
109831,0
109832,0
109833,0
109834,0
109835,0
109836,0
109837,1
109838,0
109839,0
109840,1
109841,0
109842,1
109843,0
109844,1
109845,0
109846,1
109847,0
109848,0
109849,0
109850,0
109851,1
109852,0
109853,0
109854,1
109855,0
109856,1
109857,1
109858,0
109859,0
109860,0
109861,1
109862,0
109863,0
109864,0
109865,1
109866,1
109867,0
109868,0
109869,0
109870,0
109871,0
109872,0
109873,1
109874,0
109875,1
109876,0
109877,0
109878,0
109879,0
109880,1
109881,1
109882,1
109883,0
109884,1
109885,0
109886,1
109887,0
109888,0
109889,0
109890,0
109891,0
109892,1
109893,1
109894,0
109895,0
109896,0
109897,1
109898,1
109899,0
109900,0
109901,0
109902,0
109903,0
109904,1
109905,0
109906,0
109907,0
109908,0
109909,0
109910,0
109911,0
109912,1
109913,0
109914,0
109915,1
109916,0
109917,0
109918,0
109919,0
109920,0
109921,0
109922,0
109923,0
109924,1
109925,1
109926,1
109927,0
109928,1
109929,0
109930,0
109931,0
109932,0
109933,0
109934,0
109935,1
109936,0
109937,0
109938,0
109939,1
109940,0
109941,0
109942,0
109943,1
109944,0
109945,0
109946,0
109947,0
109948,0
109949,0
109950,0
109951,1
109952,0
109953,0
109954,1
109955,0
109956,0
109957,0
109958,0
109959,1
109960,1
109961,0
109962,1
109963,0
109964,0
109965,0
109966,1
109967,1
109968,0
109969,1
109970,1
109971,1
109972,1
109973,0
109974,1
109975,0
109976,1
109977,0
109978,0
109979,1
109980,1
109981,0
109982,1
109983,0
109984,0
109985,0
109986,0
109987,0
109988,1
109989,0
109990,0
109991,0
109992,0
109993,1
109994,0
109995,0
109996,0
109997,0
109998,0
109999,0
110000,1
110001,0
110002,0
110003,0
110004,0
110005,0
110006,0
110007,0
110008,1
110009,0
110010,0
110011,1
110012,0
110013,1
110014,1
110015,0
110016,0
110017,0
110018,1
110019,0
110020,0
110021,0
110022,0
110023,0
110024,0
110025,1
110026,1
110027,0
110028,1
110029,0
110030,1
110031,0
110032,1
110033,0
110034,0
110035,0
110036,0
110037,0
110038,0
110039,0
110040,1
110041,0
110042,0
110043,0
110044,1
110045,0
110046,0
110047,0
110048,0
110049,0
110050,0
110051,1
110052,0
110053,1
110054,0
110055,0
110056,0
110057,1
110058,0
110059,0
110060,1
110061,1
110062,1
110063,0
110064,1
110065,0
110066,0
110067,0
110068,1
110069,0
110070,1
110071,0
110072,0
110073,0
110074,0
110075,0
110076,0
110077,0
110078,0
110079,0
110080,0
110081,1
110082,0
110083,0
110084,1
110085,0
110086,1
110087,1
110088,1
110089,0
110090,0
110091,0
110092,0
110093,1
110094,0
110095,1
110096,0
110097,0
110098,0
110099,0
110100,0
110101,0
110102,0
110103,1
110104,0
110105,0
110106,0
110107,0
110108,0
110109,0
110110,1
110111,1
110112,0
110113,0
110114,0
110115,0
110116,0
110117,0
110118,1
110119,0
110120,0
110121,0
110122,1
110123,1
110124,0
110125,1
110126,0
110127,1
110128,1
110129,0
110130,0
110131,0
110132,0
110133,1
110134,1
110135,0
110136,1
110137,0
110138,0
110139,1
110140,0
110141,1
110142,0
110143,0
110144,0
110145,1
110146,0
110147,0
110148,1
110149,0
110150,1
110151,0
110152,0
110153,0
110154,0
110155,1
110156,1
110157,0
110158,0
110159,0
110160,0
110161,0
110162,0
110163,1
110164,1
110165,1
110166,0
110167,1
110168,1
110169,0
110170,0
110171,1
110172,0
110173,1
110174,1
110175,0
110176,0
110177,1
110178,1
110179,0
110180,0
110181,0
110182,0
110183,0
110184,1
110185,1
110186,0
110187,0
110188,1
110189,0
110190,1
110191,1
110192,1
110193,1
110194,0
110195,0
110196,1
110197,1
110198,0
110199,0
110200,0
110201,1
110202,0
110203,0
110204,1
110205,0
110206,0
110207,0
110208,0
110209,0
